record_type,comparison_group,surface,metric,value,unit,sample_count,baseline_group,hit_rate,estimate_type
paired_comparison,exact_warm_hit,end_to_end_latency_ms,improvement_rate_percent,,percent,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,end_to_end_latency_ms,speedup,,ratio,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,planning_latency_ms,baseline_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,planning_latency_ms,candidate_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,planning_latency_ms,mean_paired_delta_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,planning_latency_ms,improvement_rate_percent,,percent,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,planning_latency_ms,speedup,,ratio,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,end_to_end_latency_ms,baseline_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,end_to_end_latency_ms,candidate_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,end_to_end_latency_ms,mean_paired_delta_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,end_to_end_latency_ms,improvement_rate_percent,,percent,0,cache_disabled_baseline,,
paired_comparison,normalization_warm_hit,end_to_end_latency_ms,speedup,,ratio,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,planning_latency_ms,baseline_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,planning_latency_ms,candidate_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,planning_latency_ms,mean_paired_delta_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,planning_latency_ms,improvement_rate_percent,,percent,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,planning_latency_ms,speedup,,ratio,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,end_to_end_latency_ms,baseline_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,end_to_end_latency_ms,candidate_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,end_to_end_latency_ms,mean_paired_delta_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,end_to_end_latency_ms,improvement_rate_percent,,percent,0,cache_disabled_baseline,,
paired_comparison,semantic_bypass,end_to_end_latency_ms,speedup,,ratio,0,cache_disabled_baseline,,
paired_comparison,negative_control,planning_latency_ms,baseline_mean_ms,9664.481,ms,27,cache_disabled_baseline,,
paired_comparison,negative_control,planning_latency_ms,candidate_mean_ms,9920.37,ms,27,cache_disabled_baseline,,
paired_comparison,negative_control,planning_latency_ms,mean_paired_delta_ms,-255.889,ms,27,cache_disabled_baseline,,
paired_comparison,negative_control,planning_latency_ms,improvement_rate_percent,-2.648,percent,27,cache_disabled_baseline,,
paired_comparison,negative_control,planning_latency_ms,speedup,0.974,ratio,27,cache_disabled_baseline,,
paired_comparison,negative_control,end_to_end_latency_ms,baseline_mean_ms,10473.37,ms,27,cache_disabled_baseline,,
paired_comparison,negative_control,end_to_end_latency_ms,candidate_mean_ms,10785.889,ms,27,cache_disabled_baseline,,
paired_comparison,negative_control,end_to_end_latency_ms,mean_paired_delta_ms,-312.519,ms,27,cache_disabled_baseline,,
paired_comparison,negative_control,end_to_end_latency_ms,improvement_rate_percent,-2.984,percent,27,cache_disabled_baseline,,
paired_comparison,negative_control,end_to_end_latency_ms,speedup,0.971,ratio,27,cache_disabled_baseline,,
modeled_estimate,modeled_hit_rate,planning_latency_ms,expected_mean_ms,,ms,,,0.25,modeled_estimate
modeled_estimate,modeled_hit_rate,end_to_end_latency_ms,expected_mean_ms,,ms,,,0.25,modeled_estimate
modeled_estimate,modeled_hit_rate,planning_latency_ms,expected_mean_ms,,ms,,,0.5,modeled_estimate
modeled_estimate,modeled_hit_rate,end_to_end_latency_ms,expected_mean_ms,,ms,,,0.5,modeled_estimate
modeled_estimate,modeled_hit_rate,planning_latency_ms,expected_mean_ms,,ms,,,0.75,modeled_estimate
modeled_estimate,modeled_hit_rate,end_to_end_latency_ms,expected_mean_ms,,ms,,,0.75,modeled_estimate
