case_id,pair_id,run_id,comparison_group,is_warmup,cache_outcome,planning_latency_ms,end_to_end_latency_ms,provider_call_count,repair_call_count,terminal_status,validation_passed,result_fingerprint
local-live,p-119e354ee532391b1ae01cfb,fin-24,cold_miss,false,miss,9547,10391.0000000033,1,0,success,true,9f7c13a14300ad219379a4359dfa74b3dcecd42f3722b1fc82bc158787ee97cd
local-live,p-119e354ee532391b1ae01cfb,fin-24,cache_disabled_baseline,false,disabled,8109,8907.00000000652,1,0,success,true,a09028a3d1fd2e311a0c9e281db46a3d02d11c9aca4593573228b35cdba070bb
local-live,p-f76fd153cb6bf5d78538d13d,fin-25,cache_disabled_baseline,false,disabled,11312,12125,1,0,success,true,387fa813293872848bef0d85c480c5e129cfa09b68d433e23fe0a49fc25d1227
local-live,p-f76fd153cb6bf5d78538d13d,fin-25,cold_miss,false,miss,8858,9796.99999996228,1,0,success,true,d71f4ec7f3e36872cf4cd57348b49d30939870680ab95d8f587c5213e5131e5e
local-live,p-2f1699bc96744c659abedba8,fin-26,cold_miss,false,miss,10702,11577.9999999795,1,0,success,true,b0eaf0ee4166573bb5aa372ceba2ac9e3156188b81ca13ada07b854af2aae67d
local-live,p-2f1699bc96744c659abedba8,fin-26,cache_disabled_baseline,false,disabled,8843,9672.00000002049,1,0,success,true,58a4042aa173e04bd72f73e70d90c1e124d61b547b7e5f82694c3e18c7f3d803
local-live,p-8fac6d0d4993ded4d9ed8922,fin-27,cache_disabled_baseline,false,disabled,10139,10983.9999999967,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-8fac6d0d4993ded4d9ed8922,fin-27,cold_miss,false,miss,8686,9547.00000002049,1,0,success,true,915bd81473b789134d07ebc338c86ea8e3b3dda9520a38dbf1d2d54195d355dc
local-live,p-89cdbabdfe6475076f41775f,fin-28,cold_miss,false,miss,9797,10656.0000000172,1,0,success,true,286dddc6f273abd9c63fa29760a6965041236fe258e6609ca0d5f13682d72c29
local-live,p-89cdbabdfe6475076f41775f,fin-28,cache_disabled_baseline,false,disabled,11219,12031.0000000172,1,0,success,true,f3684923355de0f30e838895a1303d855f9fe65c2c4914e36a1830c817943034
local-live,p-a36a11578d05d731cc4eb380,fin-29,cache_disabled_baseline,false,disabled,9875,10625,1,0,success,true,9dbd7dc6b0e7cf2ee1870c545d29ddd848cd209f18d78da92f8678fc2647830f
local-live,p-a36a11578d05d731cc4eb380,fin-29,cold_miss,false,miss,9203,10031.0000000172,1,0,success,true,5bef5e63e33be5c99e4c61f0fdd0b54a55e6de416e4173d6c1d277c4a673ded2
local-live,p-68cc286a019494f755e5c27d,fin-30,cold_miss,false,miss,11063,11906.0000000172,1,0,success,true,98c0cbaf2990886c83ce85aac1f7f21c7e8f820c7f4076f3437a5bbc4badd703
local-live,p-68cc286a019494f755e5c27d,fin-30,cache_disabled_baseline,false,disabled,10875,11781.0000000172,1,0,success,true,6fd16db3cc543fadd43d9a11e2274efe51f6837f6e0a9c1a2d0f77e9ac96d1c4
local-live,p-3dff963411d991d43f53abbc,fin-warmup-01,cache_disabled_baseline,true,disabled,5656,6452.99999997951,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-3dff963411d991d43f53abbc,fin-warmup-01,exact_warm_hit,true,miss,,,0,0,provider_error,false,
local-live,p-fb3be334e85bcddae70af418,fin-01,cache_disabled_baseline,false,disabled,5717,6532.00000000652,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-fb3be334e85bcddae70af418,fin-01,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-855720678baf4c011e8d413f,fin-02,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-855720678baf4c011e8d413f,fin-02,cache_disabled_baseline,false,disabled,7407,8202.99999997951,1,0,success,true,da411117a2c7e3b65f5678e7f7c3ebc92e4f4e8ede3dae07ab029891152648d5
local-live,p-0952cfad628a4414489e9830,fin-03,cache_disabled_baseline,false,disabled,11577,12375,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-0952cfad628a4414489e9830,fin-03,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-bf037ba9751b4957e63c18a7,fin-04,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-bf037ba9751b4957e63c18a7,fin-04,cache_disabled_baseline,false,disabled,4782,5625,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-13aa64d0446a67b692de1195,fin-05,cache_disabled_baseline,false,disabled,5796,6625,1,0,success,true,a09028a3d1fd2e311a0c9e281db46a3d02d11c9aca4593573228b35cdba070bb
local-live,p-13aa64d0446a67b692de1195,fin-05,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-3fd8553fbba4523f1b28e3be,fin-06,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-3fd8553fbba4523f1b28e3be,fin-06,cache_disabled_baseline,false,disabled,6641,7454.00000002701,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-a7f404b918190121719cecfe,fin-07,cache_disabled_baseline,false,disabled,6108,7015.00000001397,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-a7f404b918190121719cecfe,fin-07,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-17513938896632007bf04404,fin-08,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-17513938896632007bf04404,fin-08,cache_disabled_baseline,false,disabled,5156,5938.00000002375,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-40a8e91bb138250c4e032eab,fin-09,cache_disabled_baseline,false,disabled,6733,7515.00000001397,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-40a8e91bb138250c4e032eab,fin-09,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-d0a07af9f5e6ce480073f6c7,fin-10,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-d0a07af9f5e6ce480073f6c7,fin-10,cache_disabled_baseline,false,disabled,5109,5907.00000000652,1,0,success,true,ea9394016d65f89154b5525dbd7ac0d539d66f49d657987ba77bd24e4ed850f9
local-live,p-faf8e5ef8b0c50b7b0451902,fin-11,cache_disabled_baseline,false,disabled,5359,6156.00000001723,1,0,success,true,865b03ad8944630197a0836156f2719aaac4ededd4ceb3b5bdf00a3f86870095
local-live,p-faf8e5ef8b0c50b7b0451902,fin-11,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-5b1bf7aeb51814f9cfd51c7b,fin-12,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-5b1bf7aeb51814f9cfd51c7b,fin-12,cache_disabled_baseline,false,disabled,5140,5938.00000002375,1,0,success,true,012cb47c5230afb68b7d5a4b4084b61f63c0964f3be787dc5583889bb6e73b03
local-live,p-99ab4c6f5becad1eb6f55fb8,fin-13,cache_disabled_baseline,false,disabled,4954,5734.99999998603,1,0,success,true,bc7bfba4001828ff0dfc438cc6578cddc1d57333df95472eded280d3dda8d09b
local-live,p-99ab4c6f5becad1eb6f55fb8,fin-13,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-78a73ae56e9e9125bf3193e3,fin-14,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-78a73ae56e9e9125bf3193e3,fin-14,cache_disabled_baseline,false,disabled,5452,6281.00000001723,1,0,success,true,a09028a3d1fd2e311a0c9e281db46a3d02d11c9aca4593573228b35cdba070bb
local-live,p-d876362364604a70858e8bb8,fin-15,cache_disabled_baseline,false,disabled,4905,5702.99999997951,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-d876362364604a70858e8bb8,fin-15,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-e92e568b59a02b9729fc6fd4,fin-16,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-e92e568b59a02b9729fc6fd4,fin-16,cache_disabled_baseline,false,disabled,5984,6750,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-43f8476509748db26569b068,fin-17,cache_disabled_baseline,false,disabled,5485,6250,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-43f8476509748db26569b068,fin-17,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-436ebf2bfe34c19788567060,fin-18,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-436ebf2bfe34c19788567060,fin-18,cache_disabled_baseline,false,disabled,5640,6483.99999999674,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-c4cb9a83e618b6da3a5d8868,fin-19,cache_disabled_baseline,false,disabled,5579,6406.00000001723,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-c4cb9a83e618b6da3a5d8868,fin-19,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-6cde6c181c2edaad9fc915e5,fin-20,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-6cde6c181c2edaad9fc915e5,fin-20,cache_disabled_baseline,false,disabled,5764,6577.99999997951,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-62c84bedc203355c99a3430c,fin-21,cache_disabled_baseline,false,disabled,5967,6858.99999999674,1,0,success,true,25190d206f820b95dab5f95439513ad900a44e8b5db78d7c3cfea5f4219ae454
local-live,p-62c84bedc203355c99a3430c,fin-21,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-56ba8613471561370e2b165d,fin-22,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-56ba8613471561370e2b165d,fin-22,cache_disabled_baseline,false,disabled,6422,7313.00000002375,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-86f53872c6f0c0159dc12ab8,fin-23,cache_disabled_baseline,false,disabled,5109,5842.99999999348,1,0,success,true,793739bf9dee7931a79d933f2154b893c50222846f858cbd6c38dc2f95d48974
local-live,p-86f53872c6f0c0159dc12ab8,fin-23,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-5673d1b5814d203ffbd819d8,fin-24,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-5673d1b5814d203ffbd819d8,fin-24,cache_disabled_baseline,false,disabled,6297,7047.00000002049,1,0,success,true,a09028a3d1fd2e311a0c9e281db46a3d02d11c9aca4593573228b35cdba070bb
local-live,p-386989aab0adf7d9105703e7,fin-25,cache_disabled_baseline,false,disabled,5891,6655.99999995902,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-386989aab0adf7d9105703e7,fin-25,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-f548866684a5f18823df0af3,fin-26,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-f548866684a5f18823df0af3,fin-26,cache_disabled_baseline,false,disabled,6233,7031.00000001723,1,0,success,true,a09028a3d1fd2e311a0c9e281db46a3d02d11c9aca4593573228b35cdba070bb
local-live,p-245d21610a046869cc7268f5,fin-27,cache_disabled_baseline,false,disabled,5327,6141.00000000326,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-245d21610a046869cc7268f5,fin-27,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-34e2fa4a9c66c7484b6fac03,fin-28,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-34e2fa4a9c66c7484b6fac03,fin-28,cache_disabled_baseline,false,disabled,6061,6858.99999999674,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-c30e67bf16d83ec905040c62,fin-29,cache_disabled_baseline,false,disabled,4047,4829.00000002701,1,0,success,true,25190d206f820b95dab5f95439513ad900a44e8b5db78d7c3cfea5f4219ae454
local-live,p-c30e67bf16d83ec905040c62,fin-29,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-24099e1873f6b6bdcb60b75f,fin-30,exact_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-24099e1873f6b6bdcb60b75f,fin-30,cache_disabled_baseline,false,disabled,7233,8062.99999996554,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-ffc4590b314cb963120774c3,fin-warmup-01,cache_disabled_baseline,true,disabled,,,0,0,provider_error,false,
local-live,p-ffc4590b314cb963120774c3,fin-warmup-01,normalization_warm_hit,true,miss,,,0,0,provider_error,false,
local-live,p-0ba7445cf80da2d91f343da8,fin-01,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-0ba7445cf80da2d91f343da8,fin-01,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-d03b919bb1e27645a766d3cd,fin-02,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-d03b919bb1e27645a766d3cd,fin-02,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-3f498bd3003d95fda78d7b0c,fin-03,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-3f498bd3003d95fda78d7b0c,fin-03,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-7a3709088d009fcbcd2837e4,fin-04,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-7a3709088d009fcbcd2837e4,fin-04,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-ace65ef89504ac97c0bb8791,fin-05,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-ace65ef89504ac97c0bb8791,fin-05,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-4862435b4a89cb03ab55d83a,fin-06,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-4862435b4a89cb03ab55d83a,fin-06,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-150780ca2322685723f1999c,fin-07,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-150780ca2322685723f1999c,fin-07,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-bbc51831e653783c8f7e708f,fin-08,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-bbc51831e653783c8f7e708f,fin-08,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-28075d6dff99175c7b8f2afa,fin-09,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-28075d6dff99175c7b8f2afa,fin-09,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-61e69ae30c520a9f6de8a0dd,fin-10,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-61e69ae30c520a9f6de8a0dd,fin-10,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-c0534804660bc43eeb654f5c,fin-11,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-c0534804660bc43eeb654f5c,fin-11,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-ddf1e31e4cb298642ea32007,fin-12,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-ddf1e31e4cb298642ea32007,fin-12,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-3e4a959c4cd5cdd3008559bb,fin-13,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-3e4a959c4cd5cdd3008559bb,fin-13,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-07b30090d0e348babecae5d5,fin-14,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-07b30090d0e348babecae5d5,fin-14,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-9c8e0342fd7b7850ccdeb56c,fin-15,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-9c8e0342fd7b7850ccdeb56c,fin-15,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-25a8e69af98b53ebfc7174a6,fin-16,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-25a8e69af98b53ebfc7174a6,fin-16,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-47ab57915d0c3fd8126b24c9,fin-17,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-47ab57915d0c3fd8126b24c9,fin-17,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-993409bf143aab093a60e1fa,fin-18,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-993409bf143aab093a60e1fa,fin-18,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-d6195db8b4060f1be287ac55,fin-19,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-d6195db8b4060f1be287ac55,fin-19,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-ce2711fc1a23003a0f84962e,fin-20,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-ce2711fc1a23003a0f84962e,fin-20,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-0d3f3a5f01af57ccb18e480d,fin-21,cache_disabled_baseline,false,disabled,,,0,0,provider_error,false,
local-live,p-0d3f3a5f01af57ccb18e480d,fin-21,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
local-live,p-dc654220243fb84d40939763,fin-22,normalization_warm_hit,false,miss,,,0,0,provider_error,false,
